id,Importance Score
21292,3.947063186304093
16024,6.480753386359227
10203,11.994881888469497
5799,17.585724143734613
23033,4.690528697529676
15606,4.752139624279043
24969,3.293719198178387
10469,12.393577452832218
12052,14.76281003700911
15355,9.847133359926154
10438,11.859106501234928
3725,44.44788612172276
5391,33.94286720006566
10163,9.507591873554055
12599,11.179143650261622
1901,43.060917364138525
11770,12.056519825884896
4140,41.401868094509666
3441,45.59405586813909
21284,4.544990469973457
23637,4.083779320804269
2579,38.67282390666681
10507,16.956707139594467
15021,9.141228180725378
15437,7.909001621347855
25675,2.178984151825633
23220,6.180063653008513
13154,16.768457236272088
8639,14.261602767727965
4388,48.575424733445146
11424,11.489106840567787
19990,4.63969405634348
24180,3.0512428745289584
880,64.9481648698427
18123,2.475215822564675
6289,15.497289096427924
7007,26.711297659956376
17734,8.722994427436799
3673,39.06238873030214
25563,4.320753044927283
7136,13.95784355355811
1489,59.23136103684551
21637,4.770548434643857
10319,12.30030585254747
15469,6.670263002484116
11758,10.112849383907507
17411,6.251449552441918
7964,15.586687974331737
25473,4.614429954091563
8610,14.005095281440441
25329,3.38347535681692
18308,5.999862544424717
7046,13.27057489526107
1710,59.71072445500979
12326,17.500685197384442
17401,5.395820844454321
9542,9.796855544210207
5135,38.72609487119907
16357,8.77182062942378
20187,5.256168746219701
20526,4.244847862181429
4978,24.315241716817567
20922,5.159321360972267
8516,10.88338586735292
13064,11.217463252984887
19628,4.533856333847216
22784,5.1618457677969145
341,56.73372848229052
1510,54.351231381265855
3594,41.9994691928512
19658,6.6168308778965885
4981,42.26181247560037
12689,12.98887168755033
20704,5.160174479145927
10071,9.176870722404233
23470,4.568145313981343
24308,3.5008679369831563
9350,7.633621787483983
5377,38.28037377653052
16864,10.9804385501351
12832,13.589909002239917
18534,3.9602837841734866
6522,16.882362241867273
3635,42.46301365667475
5923,33.70020227109084
16889,10.728099713740122
9084,11.531882256922117
15243,9.972906759261258
5312,46.60579856985786
17952,6.462879719493253
14557,9.998256273061632
17342,10.961935178510101
14468,11.344559274501636
5194,36.08278251238804
4418,40.7490436958299
20757,4.170223792070914
14055,11.920015119402615
20475,7.8939295640088325
13000,8.975111231845736
6657,30.895562249357653
22287,3.6633310280102336
196,64.60810161438447
16296,7.1797933873869955
20911,4.771040985195258
3548,37.39268175023389
16922,6.870555672899203
2157,56.4470289932416
8403,14.2536687427571
2764,54.51599702263421
13495,12.473040726415013
230,67.93527173339042
18737,6.355616967621254
18983,3.4392423350536134
5348,34.63925495612351
2619,45.63280343327387
8223,14.159540852169183
1915,59.46504093407748
14639,6.0048140898314095
12503,9.222513796764312
3045,41.85593869071926
8198,10.639188575567557
6481,21.237677374958757
22539,6.034782979757207
13114,7.004140431968326
4413,36.01223826958318
3578,42.249617434010666
15637,6.945356626299438
8298,11.877145733748051
2683,38.27583609041047
20557,4.33258469769494
12947,9.582911850708632
22623,5.015564005295572
12493,12.572572629756687
1644,47.335991052159045
5763,20.885648235679323
3698,47.58954704184863
10840,8.810442942941037
11537,15.927061206090976
20823,4.982896751345795
5102,31.074906002372817
8119,13.151743390907239
24131,2.7785893509943222
7466,45.88700069320065
24366,2.61313930544172
13363,8.024624860648466
3350,35.13988999719235
7474,45.69107890608689
13805,9.193798390206574
11512,28.416619553225637
6390,24.212974500806038
24173,2.5917789054517746
20429,5.693737481547551
8270,14.20977761588163
22438,3.7526451482191527
382,51.00465148090126
23409,3.8736460456926984
4484,29.375469325960147
24263,2.8645229344009384
8030,17.33133977268323
18870,4.231057332650515
8703,13.763954529569203
5915,14.836001563279853
843,48.867214517132275
9414,14.479662849652227
8037,14.159388641512534
25667,3.0170006867009374
5354,40.514036793570504
10263,16.258130056290174
10615,11.275052531003638
5706,37.698024395084936
5975,18.398194977966448
6491,34.8059392048675
6503,20.34841087389607
16598,7.064946621611256
2647,43.879635771107175
6538,16.340356942828933
896,55.17751073723192
13922,13.102769364884129
15393,7.079109059303428
19585,4.637072234592235
1822,55.32424213989937
25780,2.956744098644872
7469,14.02163274219968
17527,4.365272641689904
17665,5.771234724362654
14617,9.77207881026214
5687,13.051920084625943
4672,42.68320896715524
3410,51.07288615063053
4461,35.75569586776025
12825,10.81762757259565
8240,13.345459337522831
25625,2.679986641058226
13681,13.119596669481643
2981,50.22107324542262
5720,31.654901816460466
3704,49.29599822258866
14986,5.996347685133224
6108,16.043203044585532
10664,12.933096935499288
5501,14.51908580456528
3752,54.13505281250343
17404,4.920386223530704
21530,4.5027163730343664
9185,11.390238562217743
21819,4.753317806020737
3366,48.37331483685834
25655,2.52354910919481
7708,20.018542307721944
15985,5.435313767501966
22798,7.048197200080689
14756,7.3978136322291475
17237,11.454215095197279
7732,13.319661489774242
10325,16.45734959615773
14695,11.825908746375736
9125,13.252384811142955
22201,5.17704648834559
6225,18.7217048578077
22571,5.586852029883358
6332,16.546382334331568
3711,44.46288389572221
18397,2.816437223954949
14513,11.515648437580603
6777,36.714977093222
16611,12.458417281146758
11727,16.10000002760376
22210,4.788489759381441
5252,25.257375323456525
24662,3.0171084026986525
7303,15.175964743718524
21813,4.663278789195517
7293,20.321214572290838
22695,3.973949588569206
9595,11.857926623353013
9048,8.815309561002463
21432,5.452947985214164
25033,2.9318359685777686
21684,4.485067754055979
24921,4.878412141980666
19843,5.32961327897944
7893,11.053957884225216
6797,38.28867689649052
6020,22.027732334961602
14753,6.931493837937113
20576,4.3241142793962135
16580,7.359716139573658
20732,5.39685400762418
16054,6.808234245595345
3002,45.174339888499595
19105,5.407800246027036
4821,61.690073148706
2516,48.790349396077204
8141,12.249684348187982
3690,43.12543616788371
5711,29.844863989717577
13361,10.527485863681859
22854,4.1098057610339565
21954,4.713295863308241
16359,6.5642730605242745
7497,15.400358066181859
21673,7.861705174995656
2641,43.69371657341584
16337,8.292017758436483
15467,7.20643664652475
10030,11.138237953007263
22339,4.86334756396162
18576,4.454734667676993
12042,19.272476765016087
12678,12.932904428742455
25566,2.9314054787997943
11386,11.30610917288029
1108,53.29584185242642
1684,62.22031902497986
22450,4.466908532245038
9601,11.714637844614778
5225,36.307345688556325
5221,36.62165310127355
1664,55.58912106210554
24403,3.8261282446322245
22342,4.590847171367912
14921,7.140772159467214
11420,13.974217703500148
5532,34.62652004286875
6914,13.681413180974813
18120,5.445996237708807
9893,12.624433390756908
12319,11.32758431216809
7661,16.19702385631168
11491,11.065736595334482
10004,14.694928414039994
11817,17.97642549593725
20524,4.043362779701441
19538,6.3986706727398595
25181,2.4278727866385306
12387,12.140636638407175
17730,3.7833114511553183
199,60.630920809666165
4344,51.272353745208775
21335,3.482043446997293
5053,45.37078022171607
2974,49.99769585547337
852,67.27746678585693
11524,11.757069400023367
7294,12.789653483209406
24776,2.5946747057575648
21782,5.574351698957023
13661,16.59376686124444
20062,5.458715546336991
10581,13.11099200222834
7185,18.981132850495758
3503,20.187042759702358
5676,30.859970962257588
23721,3.7367490738110845
4859,47.745520716431535
7427,17.829509416403802
6835,31.310482914178255
18359,6.151241033976365
640,58.47759824501255
2195,42.44998787230231
24007,2.8988112170963847
19431,5.906367159168914
25002,3.0006672045238294
25237,2.828838805646388
15785,9.286488138374622
16683,7.287479197831632
2842,42.48271033346445
22188,6.947239652092776
2476,66.37854417049851
2740,59.783837707335216
23745,2.271295524730035
16384,9.149487796965051
18470,4.708369607279787
12372,10.70401134294014
8293,7.886574244191623
18085,4.839913632638379
24494,4.6255885175313
1804,52.55437441765969
14263,12.81380512614192
11592,12.21436667577128
1441,49.31232856802285
11804,11.938104492823596
20785,5.355740243939878
18887,3.3769077890379062
1808,56.92412720329223
16853,5.439568648124482
2136,51.28968611646822
2270,60.17606299769138
8018,11.529119862379922
16176,8.693876799197819
24082,2.7593562959203215
1087,57.98514785724488
5523,28.494560275051562
1045,57.881482087219304
18124,6.909883812045683
17754,4.6377334260645595
23865,2.8154151637176366
8453,11.514320380822342
7117,16.542786092062716
18177,5.516717242271139
21050,5.356509209914365
1738,38.270924480344625
3949,42.76168683527569
24822,2.985574044134424
8282,15.377045430737393
23967,3.482172890819116
12930,11.318426273235898
2168,57.43037778687536
14049,11.200692690670026
11134,11.420864872346382
5533,33.08103809047562
8008,18.163099994500783
10714,12.224869131438972
25549,2.301353155227723
24086,3.3839445309932197
17547,6.256690672736327
12054,10.10544804122858
2009,50.2260213693182
21837,4.622947688445397
22519,5.664285328719938
1103,66.07522938993719
8528,11.88531548729973
10949,12.125611607766517
3274,40.9033819951796
20311,4.562325897589779
19339,2.5712501649069655
24640,3.05584480409133
14906,8.262239091532937
7488,21.138790703249164
2420,58.30097882699897
397,55.439630095161384
5332,34.82333581977416
12784,5.817614981136493
1227,58.756743756619905
24050,3.982135840995472
10562,13.477156203667517
4282,34.790961916752664
22582,4.52960519628723
9132,12.055809739878276
8810,14.034638746981024
9737,12.076688257872352
12286,11.156629597017409
3027,44.45190659861975
23834,2.25710098520296
18634,4.693476157422983
12811,10.71551038304011
4084,34.57793037697262
283,52.63817093713439
8842,12.014437485601865
8657,14.946020512444765
15949,5.511953377924551
2583,48.11410520827043
4715,44.05705205824167
6455,16.522371841191646
17733,5.059303569052014
2885,48.794034453684056
19002,4.660599410979662
12890,12.150047090689075
14625,7.430669942176587
12034,9.588166383996132
6913,20.531786282432645
1805,48.694507068649024
21351,5.089713759935855
14932,9.008242279579784
6424,16.616248477066495
20804,4.708772748858233
14359,12.588498901324607
4966,41.98027406420704
3993,45.67546623821766
8909,15.462307524150713
13375,16.847083480413804
13038,9.69764110878513
2904,49.70774726722736
21490,4.716281742109145
5163,40.660229183990324
13310,19.302775366304747
25301,2.468999118089298
14007,8.528614960910394
23822,3.048488604047319
19521,6.4701248361186625
22214,7.1825699774025304
2281,53.751636701920745
15102,6.2964481053195565
19210,5.081986031639866
10853,11.753425943521298
13328,11.780537116076767
9229,12.966915910499056
20016,4.880807071219861
15171,6.67841046494462
22808,5.115663026966548
312,46.863026118782344
11786,22.344485879450104
9728,11.857484285940286
22194,5.612858268730452
17507,5.078393861262053
23889,3.2237741757021223
23763,5.836452773079336
5716,19.277359679943164
9594,11.069917512093625
20572,3.7921665357898537
24290,4.247422479870583
428,55.27778561466573
16810,8.285875153596516
21773,5.835563288182672
13040,12.14410833390469
2232,54.39636282624965
12733,11.518270669021984
2907,54.54687841386185
19668,5.764204089047456
14250,13.47555385716588
21383,2.635444408370509
9845,14.815313371596021
10855,11.522819914578106
8778,11.723585729554442
16711,12.969977787549103
18744,4.42466222487863
23014,4.668409544204202
20320,3.985685506628683
24741,2.927837530361869
11071,12.807880268267656
5068,43.460291043752896
12311,11.671367617433074
16128,7.916411803871165
10761,10.612283519413038
15614,8.64028609125189
22142,5.108428662736342
18820,7.995307891008057
19026,4.159002164190502
23423,5.5318695512176514
19875,6.336611537243708
15731,7.63707520451041
3964,45.0024689157954
16197,9.51053241617026
16367,14.81353729097902
22937,6.045716883212521
16572,6.450456273825497
17039,5.167470945582182
19099,4.066754575284409
20904,3.9061656379616103
17036,6.9877628176850655
19077,5.580301901337278
7850,10.459626061161932
24673,2.8384476202276714
25195,2.602587095002271
13504,13.306085405370082
11505,13.88906831683825
9958,11.943326968387435
8211,12.836610546681934
16414,6.716890786875379
9934,5.537367229828469
19912,5.382641966755534
20949,4.766717044997332
6600,15.365693431266708
16546,5.743234741032497
12506,10.22652818110586
423,58.277526951185926
7917,17.96947003829013
11717,13.53556235533701
9863,12.549112165117384
14446,11.795524343345859
18475,5.407404439563168
12483,12.224015100505897
19733,3.6329019648809235
1346,53.69954334382051
19620,4.1621014582327405
16477,8.36556095198918
21830,4.581195638842318
7801,14.881838076481372
7439,12.45934527930805
6667,15.207445000588935
22474,8.127995958609537
9994,16.53780336128908
21643,5.479209279120914
10001,11.105405388983352
7094,40.25672347723254
501,54.051580847959364
13243,12.680334864609222
21133,4.714908963650583
1765,51.87647874747389
22696,4.206172637142316
1347,53.9598609380535
9509,11.561115287040796
12077,13.449633580335847
17835,9.154281639654263
4832,31.61411109666806
8048,20.976015824954448
7107,20.860626948557638
13449,11.630088837069328
11839,12.49960321400695
18461,7.190487839500284
9693,12.237165169011547
14403,12.088853328134809
9619,12.104373814720041
23703,2.988455861702671
14720,7.92111345772908
8489,11.455519659923214
323,56.54427112331745
14874,6.696025851282667
5094,34.756038643765656
10468,12.205278019254868
17769,5.616856763439277
16803,10.473173517668553
13124,12.130167910993418
17399,7.817011535631632
4119,48.28572968682963
20136,4.788070993476741
1923,46.74842497271701
18943,5.072598534382425
7578,13.069247166807846
6562,14.844520614480002
10864,10.029114862651877
2973,45.46559450408291
19608,4.406934446015456
5042,55.043785342421906
11150,12.841064477457582
23121,4.125877173765943
9410,12.841744019672188
18310,4.74330854646359
21117,6.836687818861282
15303,8.90326733513278
11507,11.380444914769978
3509,42.645992703055015
993,52.8204738622151
150,62.36973789511878
23924,2.7099732520528335
3525,46.95255761244566
18577,7.686604382412884
2604,55.78012808236747
8887,10.002430948400802
23394,4.550655188109338
11038,10.92416067901221
2240,55.998878580158234
24550,2.4184884477940387
24351,3.883716191747663
20647,5.443536371210623
19076,4.605541111518307
2084,55.90084274260569
25041,4.8664853116434275
24081,4.860127227463245
2492,58.75680942196232
3780,45.73003441372353
1940,55.10404912103361
23354,7.156814779556732
8538,15.424593623444288
13742,12.082497308584868
1448,65.5229986574425
12747,10.61804574977444
6781,27.50294537889159
14992,6.724002267543994
8668,13.460030813566135
9149,11.654707724965572
16239,6.583664102857227
14279,8.214400802286653
19551,4.638079500636679
15283,8.430667545692305
1662,55.92597922274619
24930,3.599768231814249
674,55.85886908773485
7071,16.271557682267115
11816,8.159747013699686
13614,16.13119867737498
12644,14.874672710844049
6148,22.349064227594244
21666,4.919084916360488
3974,46.8163301296595
1456,43.599255775381735
6478,17.264685494185702
18946,5.193035306478181
6316,13.752380182869299
16333,5.473806447929277
25683,3.974816694593704
14636,7.350371224750321
9098,13.845894183210127
5934,13.785438364141344
5554,22.705655521848282
8059,36.211507897848726
3398,46.500338801070875
25270,4.5494727568911015
20548,4.905023342029568
23254,3.390909913651887
18488,4.751310350864962
512,55.97594990716777
7880,17.335466615948498
8158,12.905872661870337
18144,4.5860013676522104
23535,2.2214663474217318
10843,11.380278841746108
25178,2.6311362398713
18409,3.9462090291180383
10429,6.450551879800517
21365,4.508327935324291
5910,13.108528947531005
15991,6.827060410159355
21806,8.296595694268547
19185,4.290474421780924
4689,39.42627006383929
12147,10.000190348228676
25197,2.9162548920461684
20948,6.464291649115746
22972,4.481058105372867
17166,8.887020262979679
13729,10.407445414401009
14774,5.238775597062867
14471,11.474186992830623
8929,15.375826571900053
5572,25.411027168013103
6872,19.635750511387343
2214,56.988586940939356
6528,16.801886610976954
22683,6.518273773733079
4564,41.3663941482794
17436,8.612984229546806
10678,10.454538007700487
21356,3.6309903653551094
485,50.17985181566569
15526,9.18491042675318
8225,16.645253556211898
21359,4.43220191603482
6091,14.250114414180944
1202,48.07241923513037
7811,16.980378651236933
6717,22.146175783079336
11401,11.579613122680067
10852,12.5578194593956
24471,2.6841071228904787
866,67.97590710652484
752,41.491260307238434
20362,5.467553854609739
16706,6.19869438843652
20996,4.419431675047454
16926,7.998336285617999
12484,9.140221187738854
4547,42.78585918409493
22366,4.901865093668912
23966,4.640739702924744
15877,7.702453833532447
23099,5.6620530988063145
14464,14.11991401229996
6779,31.897385759745
1743,55.68910490510611
6178,15.621218884915718
24540,4.006846692801842
20705,4.846396790127889
4479,40.6042378389635
18551,5.024569129009344
10862,11.603903959786118
21611,6.229871645544285
6287,37.15065718143554
13976,11.107254999677991
15249,11.829608844288487
16757,9.437234575188716
6498,17.779960486631765
733,54.37866113395278
10210,14.766278780742823
17620,4.96720378566323
25680,2.513974789442463
19027,8.163650225041662
15487,10.996898532181433
14378,10.855272592451923
21762,7.576940786514201
22650,6.013655962474576
4520,24.472763519615302
23635,3.8568904188081143
9564,15.366453153183606
2008,54.13200231783411
19527,5.089006209151115
10443,14.449166857358199
13082,11.441375359739974
16858,10.813004663359768
17956,4.41169295683399
11794,12.510170459900884
13160,10.89391803402965
5100,31.667683819182084
14810,11.04420285849499
24792,2.704392905943728
5689,36.44094798744282
2762,41.88234092399538
11782,11.384100604727356
20302,4.878775297771922
7468,14.145326754584937
24039,2.6720376573372895
274,60.848222483128964
167,67.4682352529636
10700,6.618975306877717
11206,13.313815991097558
19277,5.2078551846884364
25121,4.063303507835745
16387,5.60105649297093
19213,4.088316956342396
7685,28.465654201597115
18697,4.367857082933452
9331,11.779458249565172
18402,5.767787310136558
20265,5.541116416352666
9986,11.82010282831107
23039,6.260897582655463
3418,60.15711187769702
12574,11.192473666673841
10765,13.459236017563404
21230,4.041795978954951
11898,13.097580536018823
11547,12.047493023337275
2898,56.603628341416645
2564,41.49267341970653
13443,9.696408931563528
5359,39.90995967318473
247,61.55040005112565
23101,8.63344016114202
6216,17.727525714088145
19750,5.65540129615832
9020,12.002978169075282
24193,4.167286580998139
12619,11.690154229719207
16970,9.887781218167023
24199,3.5360738873786146
3222,43.31279955612633
8145,15.658846958905203
12527,15.83699183205141
16627,11.24625735039932
8178,7.424750382808085
25102,2.7935050990878847
20182,8.670085269925814
19887,7.171066457002087
2870,43.34700673183762
21017,4.132678757500815
2541,57.47920157566399
7870,12.96550426304153
17276,5.893581270469846
14848,8.863732287411144
8815,9.815944191701256
19545,4.841288885364567
3921,46.76819459598067
13700,14.277715065794487
6830,13.556616246683094
10743,15.37855648893229
2715,40.12834585999235
8355,14.440878246063878
243,60.23252339408728
18909,6.118685188160686
21965,5.311039464759278
11250,15.223587268638775
21161,5.345579378240433
5407,25.802009706962252
9804,7.760717336938155
9008,14.847546146273416
11318,10.921445886113599
7515,35.28742786857994
20129,5.164329055810915
10612,9.84055257105507
5764,14.065191534778176
8485,12.816775337708718
13215,10.891128104480691
19737,9.261288766715607
1729,46.3507265497821
16886,11.591175980134475
6612,15.776891250168271
23586,3.4142351648763207
23925,2.5893007106720582
25186,3.0276650743040587
11191,8.738174142030623
3383,50.03102140286268
20978,4.538089538996271
14063,10.799271946238171
22785,6.8857614705623575
20599,3.5191157244296223
8951,13.453740390688353
15982,9.792790120221225
2662,41.36063974713201
9685,10.413238015929002
22164,5.710017977788175
11257,11.45997044365807
24937,4.130355239614561
5705,37.08331564224694
22865,5.616188641441842
10221,16.143911188722466
17738,4.451620675238303
2726,49.08343953552427
6442,16.836066626645966
23813,3.045772531629077
12210,12.314217364034992
25338,4.194690091782372
14070,12.966643723290867
24745,3.1956945860023285
18661,2.630726029468976
3643,44.79644336389195
12188,13.401335414139542
13768,13.220449527987435
8735,12.230283803882925
6887,17.175959380747916
9886,13.484280278178444
12915,10.288879452285029
16189,6.6488790270032165
17847,4.503299994129127
18200,7.488764766075376
12434,13.32953564357648
7907,11.751684382515785
11253,12.971386000139063
25298,3.763430862608902
9570,11.342734122560897
1056,58.09301463840202
6515,12.864708960512665
20001,6.415807303783222
15817,8.168453584272322
16297,6.422036064512673
5286,37.1264382004637
8139,13.074725830251944
7486,17.208977794221337
11388,11.618071830752413
8807,13.447786695167235
1968,57.195872614307476
4900,40.09487051638092
5575,23.20464674549572
4685,32.694466633828746
17185,11.555914613803587
21382,4.772189548463549
12030,12.180047317718723
10312,10.449985975770542
12374,20.03980606901594
9383,12.99711852637242
20894,5.20052787258835
5963,23.530904582876087
20834,7.788401481371218
11972,12.773446756384212
16679,6.580578076529565
4843,41.45231558940069
9051,9.21889787979411
52,59.99029767121908
3946,44.97198141469006
13818,15.18723973548317
13595,9.056142551245134
1610,48.05574316861041
12831,17.634572624503527
8764,10.957029434609899
2435,55.94552025811758
2034,42.92990520801725
17378,12.022915092078051
23790,3.7073582797704354
2752,59.56901267357013
6149,11.572624808301022
5678,30.925570623878873
23182,8.353946622771659
16404,7.362016231767283
1598,60.928219751687074
25212,2.6754161039460502
12606,11.483967936660388
6904,19.12661833737359
13167,6.022782723676316
8936,13.30109116073987
11983,12.80031536647577
19705,5.000476170595836
19766,4.39521070863258
2676,44.93700192849986
10054,17.49117116040336
280,68.40848266660068
9976,13.995314197993382
23901,2.455013516387607
15211,8.308272883436446
5304,39.12773616664147
9069,12.742262143344362
17212,7.80403731308235
3931,41.03614494772864
738,57.429995996436766
1422,61.414210284902715
21801,4.953229854504742
8164,8.74666113761664
3246,38.12650655130305
9909,8.170256217618464
22902,4.873640597834752
25055,2.846863927815868
7554,24.47763929384235
9602,11.45994402423462
22561,4.868361073211511
19707,6.310988790521644
2111,63.87853337802969
20294,4.377890546378438
5418,40.786414716051546
23314,5.526940287901091
536,63.31231706963106
8576,12.43848019258061
24872,3.6278891982147323
25348,2.615272731401579
21433,4.519559328270802
15555,4.908372172076724
13415,12.818165215473702
